Host, GPUs, Accuracy - FP32, Accuracy - Mixed precision, Time to train - FP32 (s), Time to train - Mixed precision (s), Throughput - FP32 (samples/s), Throughput - Mixed precision (samples/s)
UCloud, 1, 0.93485, 0.94161, 56.02, 31.27, 10060065, 20168881
UCloud, 2, 0.94198, 0.93456, 32.27, 17.42, 18070037, 35042659
UCloud, 3, 0.94120, 0.94584, 23.11, 15.62, 25968501, 41075769
UCloud, 4, 0.94189, 0.94348, 18.60, 11.38, 33154449, 59394969
IBM PowerAI, 1, 0.93860, 0.93241, 56.85, 31.10, 9854609, 19061401
IBM PowerAI, 2, 0.94650, 0.92969, 33.15, 19.22, 17874800, 33622492
IBM PowerAI, 3, 0.94496, 0.94017, 26.42, 17.68, 23980080, 37500008
IBM PowerAI, 4, 0.93616, 0.93670, 22.12, 13.89, 29137999, 51652092
NVIDIA DGX-1, 1, 0.95913, 0.95887, 194.72, 106.03, 10536076, 21059303
NVIDIA DGX-1, 8, 0.95905, 0.95906, 44.07, 27.86, 58286313, 100760496
NVIDIA DGX-2, 1, 0.95913, 0.95887, 180.85, 100.33, 10941690, 21056129
NVIDIA DGX-2, 8, 0.95900, 0.95918, 44.21, 29.68, 60247209, 100142844
NVIDIA DGX-2, 16, 0.95896, 0.95906, 34.47, 26.52, 84287736, 133300953
