Host, GPUs, Batch size/GPU, Accuracy - FP32, Time to train - FP32 (s), Accuracy - APEX, Time to train - APEX  (s), Accuracy - LMS,  Time to train - LMS
UCloud, 1, 16, 0.8771, 111, 0.8791, 80, -, -
UCloud, 1, 32, 0.8567, 95, 0.8567, 52, -, -
UCloud, 1, 64, 0.8222, 89, 0.8242, 44, -, -
UCloud, 1, 128, 0.8126, 84, 0.8126, 40, -, -
UCloud, 1, 256, 0.7971, 80, 0.7971, 37, -, -
UCloud, 1, 512, OOM, OOM, OOM, OOM, -, -
UCloud, 1, 1024, OOM, OOM, OOM, OOM, -, -
UCloud, 2, 8, 0.8628, 79, 0.8582, 66, -, -
UCloud, 2, 16, 0.8628, 62, 0.8628, 43, -, -
UCloud, 2, 32, 0.8328, 56, 0.8390, 35, -, -
UCloud, 2, 64, 0.8116, 51, 0.8116, 29, -, -
UCloud, 2, 128, 0.8039, 48, 0.8039, 26, -, -
UCloud, 2, 256, 0.7854, 48, 0.7854, 26, -, -
UCloud, 2, 512, OOM, OOM, OOM, OOM, -, -
UCloud, 2, 1024, OOM, OOM, OOM, OOM, -, -
UCloud, 4, 8, 0.8510, 47, 0.8551, 43, -, -
UCloud, 4, 16, 0.8375, 42, 0.8414, 31, -, -
UCloud, 4, 32, 0.8102, 35, 0.8102, 24, -, -
UCloud, 4, 64, 0.7952, 35, 0.7952, 22, -, -
UCloud, 4, 128, 0.7838, 32, 0.7838, 21, -, -
UCloud, 4, 256, 0.7639, 31, 0.7639, 21, -, -
UCloud, 4, 512, OOM, OOM, OOM, OOM, -, -
UCloud, 4, 1024, OOM, OOM, OOM, OOM, -, -
IBM PowerAI, 1, 8, 0.8680, 166, 0.8682, 143, 0.8680, 170
IBM PowerAI, 1, 16, 0.8771, 124, 0.8791, 80, 0.8771, 127
IBM PowerAI, 1, 32, 0.8547, 101, 0.8527, 52, 0.8547, 101
IBM PowerAI, 1, 64, 0.8222, 90, 0.8322, 41, 0.8222, 110
IBM PowerAI, 1, 128, 0.8126, 86, 0.8131, 36, 0.8126, 86
IBM PowerAI, 1, 256, 0.7971, 85, 0.8004, 33, 0.7971, 86
IBM PowerAI, 1, 512, OOM, OOM, 0.7755, 31, 0.7841, 97
IBM PowerAI, 1, 1024, OOM, OOM, OOM, OOM, 0.7657, 109
IBM PowerAI, 2, 8, 0.8606, 93, 0.8565, 80, 0.8606, 94
IBM PowerAI, 2, 16, 0.8628, 70, 0.8537, 46, 0.8628, 72
IBM PowerAI, 2, 32, 0.8351, 60, 0.8375, 35, 0.8351, 58
IBM PowerAI, 2, 64, 0.8116, 52, 0.8186, 28, 0.8116, 54
IBM PowerAI, 2, 128, 0.8039, 51,  0.7995, 25, 0.8039, 51
IBM PowerAI, 2, 256, 0.7854, 51, 0.7825, 24, 0.7854, 49
IBM PowerAI, 2, 512, nan, nan, 0.7581, 25, 0.7602, 58
IBM PowerAI, 2, 1024, nan, nan, nan, nan, 0.7710, 80
IBM PowerAI, 4, 8, 0.8510, 57, 0.8545, 48, 0.8510, 58
IBM PowerAI, 4, 16, 0.8375, 44, 0.8459, 33, 0.8375, 45
IBM PowerAI, 4, 32, 0.8102, 37, 0.8123, 25, 0.8102, 37
IBM PowerAI, 4, 64, 0.7952, 34, 0.8028, 22, 0.7952, 34
IBM PowerAI, 4, 128, 0.7838, 34, 0.7809, 21, 0.7838, 35
IBM PowerAI, 4, 256, 0.7639, 34, 0.7580, 20, 0.7639, 33
IBM PowerAI, 4, 512, OOM, OOM, OOM, OOM, 0.7729, 42
IBM PowerAI, 4, 1024, OOM, OOM, OOM, OOM, 0.7442, 52
